Galaxy,sample,outer_fold,kernel_variant,log_g_bar,observed_log_g_obs,predicted_log_g_obs,residual_dex
NGC6503,Q12,1,abs_self_dlnr,-11.383573353286636,-10.628741533169892,-10.631306425048717,-0.0025648918788245
NGC6503,Q12,1,abs_self_dlnr,-11.419562877092478,-10.653608173437856,-10.641850007828904,0.0117581656089509
NGC6503,Q12,1,abs_self_dlnr,-11.451074680927322,-10.66264148879436,-10.664871337742513,-0.0022298489481524
NGC6503,Q12,1,abs_self_dlnr,-11.480452139164418,-10.686234154892556,-10.673363424081357,0.0128707308112012
NGC6503,Q12,1,abs_self_dlnr,-11.512146598240756,-10.688610228206624,-10.682146032563788,0.0064641956428364
UGC00128,Q12,1,abs_self_dlnr,-10.947667382547252,-10.5207518002452,-10.462063357720607,0.058688442524593
UGC00128,Q12,1,abs_self_dlnr,-10.974857992640596,-10.27474968758098,-10.481350003254642,-0.2066003156736613
UGC00128,Q12,1,abs_self_dlnr,-11.161899047510854,-10.312583008464683,-10.562709903059186,-0.2501268945945032
UGC00128,Q12,1,abs_self_dlnr,-11.267964491253077,-10.36500714041632,-10.604645419781823,-0.2396382793655043
UGC00128,Q12,1,abs_self_dlnr,-11.331834585705977,-10.43434618070268,-10.627585619212118,-0.1932394385094387
UGC00128,Q12,1,abs_self_dlnr,-11.344865427045525,-10.513527575272724,-10.64025947963506,-0.1267319043623356
UGC00128,Q12,1,abs_self_dlnr,-11.356297455899435,-10.533830654464376,-10.655889194669903,-0.1220585402055274
UGC00128,Q12,1,abs_self_dlnr,-11.373130309185996,-10.560683242487022,-10.671968160955254,-0.1112849184682325
UGC00128,Q12,1,abs_self_dlnr,-11.395296196965154,-10.60331020936514,-10.688877393544484,-0.085567184179343
UGC00128,Q12,1,abs_self_dlnr,-11.412858816965612,-10.644565566660908,-10.706410694467744,-0.0618451278068352
UGC00128,Q12,1,abs_self_dlnr,-11.445974620655676,-10.687796485511385,-10.723193390786795,-0.0353969052754123
UGC00128,Q12,1,abs_self_dlnr,-11.461364675785523,-10.713747815800936,-10.739461237243336,-0.0257134214424006
UGC00128,Q12,1,abs_self_dlnr,-11.507297498622822,-10.749657975590704,-10.761364751135128,-0.0117067755444235
UGC00128,Q12,1,abs_self_dlnr,-11.580505741788482,-10.782953032163716,-10.787109580128568,-0.0041565479648522
UGC00128,Q12,1,abs_self_dlnr,-11.632347412409253,-10.840811437344762,-10.809631805748673,0.031179631596089
UGC00128,Q12,1,abs_self_dlnr,-11.67158591726009,-10.877664986039356,-10.830408549029908,0.0472564370094481
UGC00128,Q12,1,abs_self_dlnr,-11.718124064871231,-10.87751903558505,-10.84930052015095,0.0282185154341014
UGC00128,Q12,1,abs_self_dlnr,-11.774542449141729,-10.889676793314536,-10.872581839059324,0.0170949542552119
UGC00128,Q12,1,abs_self_dlnr,-11.828527625418984,-10.900534298772236,-10.892695739081985,0.0078385596902528
UGC00128,Q12,1,abs_self_dlnr,-11.886549281972828,-10.956323880215209,-10.918636474442987,0.0376874057722211
UGC00128,Q12,1,abs_self_dlnr,-11.938642943537625,-10.957981284658665,-10.928395679863929,0.0295856047947378
UGC01281,Q12,1,abs_self_dlnr,-11.950616454187967,-11.295025385737034,-10.859066723046746,0.4359586626902878
UGC01281,Q12,1,abs_self_dlnr,-11.761511185826198,-11.138958934728656,-10.821425354344097,0.3175335803845609
UGC01281,Q12,1,abs_self_dlnr,-11.724154036226606,-11.02362294719328,-10.799220174968358,0.2244027722249217
UGC01281,Q12,1,abs_self_dlnr,-11.687574954416505,-10.942572937468922,-10.78302762233155,0.1595453151373718
UGC01281,Q12,1,abs_self_dlnr,-11.642880133806598,-10.87864780632889,-10.768218938751582,0.1104288675773084
UGC01281,Q12,1,abs_self_dlnr,-11.623132318537529,-10.81907241579395,-10.760835642486407,0.0582367733075432
UGC01281,Q12,1,abs_self_dlnr,-11.466521978878642,-10.760086043789313,-10.73302593303656,0.0270601107527515
UGC01281,Q12,1,abs_self_dlnr,-11.436433498264664,-10.719968160298356,-10.725302360527886,-0.0053342002295302
UGC01281,Q12,1,abs_self_dlnr,-11.382376563918084,-10.69680225601718,-10.713628865485989,-0.0168266094688078
UGC01281,Q12,1,abs_self_dlnr,-11.351461341438569,-10.656711015450735,-10.70672099178405,-0.0500099763333139
UGC01281,Q12,1,abs_self_dlnr,-11.315740481803404,-10.626908569524728,-10.698312152233507,-0.0714035827087808
UGC01281,Q12,1,abs_self_dlnr,-11.300109301199967,-10.60337509930556,-10.694905171453106,-0.0915300721475453
UGC01281,Q12,1,abs_self_dlnr,-11.281491924362298,-10.58507861774943,-10.691052967649336,-0.1059743498999061
UGC01281,Q12,1,abs_self_dlnr,-11.27395383336111,-10.571161562049411,-10.689750577363068,-0.1185890153136561
UGC01281,Q12,1,abs_self_dlnr,-11.273479431048354,-10.553837305265732,-10.691585935927147,-0.1377486306614166
UGC01281,Q12,1,abs_self_dlnr,-11.275296569761474,-10.5460018620464,-10.694703342682974,-0.1487014806365731
UGC01281,Q12,1,abs_self_dlnr,-11.28016512585457,-10.544565788732896,-10.697328680109964,-0.1527628913770691
UGC01281,Q12,1,abs_self_dlnr,-11.29900821456518,-10.527937181497746,-10.707011932919237,-0.1790747514214903
UGC01281,Q12,1,abs_self_dlnr,-11.311798032578718,-10.562032113801775,-10.71631730461366,-0.1542851908118852
UGC01281,Q12,1,abs_self_dlnr,-11.355044204051984,-10.591823940202271,-10.734584975880054,-0.1427610356777826
UGC01281,Q12,1,abs_self_dlnr,-11.413717401271915,-10.623980522249722,-10.755002623161277,-0.1310221009115544
UGC01281,Q12,1,abs_self_dlnr,-11.41254871878143,-10.65143431281158,-10.761305850280438,-0.1098715374688588
UGC01281,Q12,1,abs_self_dlnr,-11.420460028097477,-10.677226558055386,-10.771361041391186,-0.0941344833358002
UGC02259,Q12,1,abs_self_dlnr,-10.99485396162399,-10.000024994471731,-10.43757978273997,-0.4375547882682387
UGC02259,Q12,1,abs_self_dlnr,-10.945378494209956,-10.095241511188505,-10.432064199834668,-0.3368226886461638
UGC02259,Q12,1,abs_self_dlnr,-10.96358708534356,-10.159903315124785,-10.450887221573534,-0.2909839064487496
UGC02259,Q12,1,abs_self_dlnr,-11.00047188278773,-10.262884280877598,-10.481639626854369,-0.2187553459767706
UGC02259,Q12,1,abs_self_dlnr,-11.09824163579444,-10.350617411572378,-10.528461129907676,-0.1778437183352981
UGC02259,Q12,1,abs_self_dlnr,-11.15333898949396,-10.406394852977558,-10.56130804250308,-0.1549131895255229
UGC02259,Q12,1,abs_self_dlnr,-11.207923046704575,-10.450518667918868,-10.594392829068145,-0.1438741611492755
UGC05253,Q12,1,abs_self_dlnr,-8.405306205112359,-7.872317927747176,-8.389115366556954,-0.5167974388097782
UGC05253,Q12,1,abs_self_dlnr,-8.352833430482342,-8.152578711842137,-8.338594823455788,-0.1860161116136502
UGC05253,Q12,1,abs_self_dlnr,-8.411917231755943,-8.330702427018663,-8.39610044339182,-0.0653980163731571
UGC05253,Q12,1,abs_self_dlnr,-8.487992564971565,-8.454784996776603,-8.469785034169838,-0.0150000373932357
UGC05253,Q12,1,abs_self_dlnr,-8.555577869427465,-8.542867088735507,-8.534958792696788,0.0079082960387193
UGC05253,Q12,1,abs_self_dlnr,-8.627794691346974,-8.620667445482722,-8.60422384523299,0.0164436002497314
UGC05253,Q12,1,abs_self_dlnr,-8.691949645105344,-8.685586637754028,-8.665441028335202,0.0201456094188259
UGC05253,Q12,1,abs_self_dlnr,-8.741232525279392,-8.736876117108505,-8.712292213010562,0.0245839040979429
UGC05253,Q12,1,abs_self_dlnr,-8.79224054901762,-8.7858329131354,-8.760538780165044,0.0252941329703553
UGC05253,Q12,1,abs_self_dlnr,-8.843009907708906,-8.832731782754884,-8.80826044842414,0.0244713343307445
UGC05253,Q12,1,abs_self_dlnr,-8.880635988621567,-8.868331260326496,-8.843541091325562,0.0247901690009335
UGC05253,Q12,1,abs_self_dlnr,-8.91984926950342,-8.903563401206048,-8.880132955975498,0.0234304452305504
UGC05253,Q12,1,abs_self_dlnr,-8.958649958669602,-8.939203757475182,-8.916130806219744,0.0230729512554379
UGC05253,Q12,1,abs_self_dlnr,-8.992459732601063,-8.96611126438732,-8.947347751734888,0.0187635126524323
UGC05253,Q12,1,abs_self_dlnr,-9.02649760668851,-8.993324493497509,-8.978639054427365,0.0146854390701438
UGC05253,Q12,1,abs_self_dlnr,-9.057863882260287,-9.022066930457893,-9.007355551531198,0.0147113789266946
UGC05253,Q12,1,abs_self_dlnr,-9.086645667735093,-9.04902464369561,-9.033610041376216,0.0154146023193924
UGC05253,Q12,1,abs_self_dlnr,-9.110423441257591,-9.068953223493526,-9.055252465949602,0.0137007575439245
UGC05253,Q12,1,abs_self_dlnr,-9.133691782712834,-9.093035419067942,-9.076394342066878,0.0166410770010632
UGC05253,Q12,1,abs_self_dlnr,-9.154558055717535,-9.112314047635316,-9.095335677317127,0.0169783703181884
UGC05253,Q12,1,abs_self_dlnr,-9.17279353789892,-9.132361967646448,-9.111852522914203,0.0205094447322427
UGC05253,Q12,1,abs_self_dlnr,-9.191352962831807,-9.153084534288976,-9.128636785478358,0.0244477488106173
UGC05253,Q12,1,abs_self_dlnr,-9.20957150520753,-9.169339490151224,-9.14505906246088,0.0242804276903427
UGC05253,Q12,1,abs_self_dlnr,-9.22594352584335,-9.18683022231156,-9.159777770951791,0.0270524513597667
UGC05253,Q12,1,abs_self_dlnr,-9.243642500287846,-9.20501590092056,-9.175631168742257,0.0293847321783058
UGC05253,Q12,1,abs_self_dlnr,-9.261262427711864,-9.222470578580694,-9.1913547362174,0.0311158423632935
UGC05253,Q12,1,abs_self_dlnr,-9.27758391221972,-9.23798274475894,-9.20586185810687,0.0321208866520699
UGC05253,Q12,1,abs_self_dlnr,-9.295213205242709,-9.2506755366248,-9.22147236999382,0.0292031666309817
UGC05253,Q12,1,abs_self_dlnr,-9.31142412280206,-9.266295002243224,-9.23582686101092,0.0304681412323031
UGC05253,Q12,1,abs_self_dlnr,-9.326586205684915,-9.280230780186516,-9.249194958451495,0.0310358217350188
UGC05253,Q12,1,abs_self_dlnr,-9.34336407914866,-9.294839733945132,-9.263915849334891,0.0309238846102406
UGC05253,Q12,1,abs_self_dlnr,-9.359923954934176,-9.3089732171469,-9.278395756058124,0.030577461088777
UGC05253,Q12,1,abs_self_dlnr,-9.375453637654948,-9.32162346534474,-9.291909978494816,0.0297134868499231
UGC05253,Q12,1,abs_self_dlnr,-9.392226539391716,-9.334924453730435,-9.306447651209211,0.028476802521224
UGC05253,Q12,1,abs_self_dlnr,-9.40872574624629,-9.347830153684326,-9.320697918193025,0.0271322354913028
UGC05253,Q12,1,abs_self_dlnr,-9.423953701981103,-9.35941202623414,-9.333794434655005,0.0256175915791363
UGC05253,Q12,1,abs_self_dlnr,-9.440381954007387,-9.37162002628479,-9.34786473258936,0.0237552936954301
UGC05253,Q12,1,abs_self_dlnr,-9.456465827311732,-9.383494221808556,-9.361592620622236,0.02190160118632
UGC05253,Q12,1,abs_self_dlnr,-9.471236067489334,-9.394174132493353,-9.374147660216012,0.0200264722773404
UGC05253,Q12,1,abs_self_dlnr,-9.477341985195924,-9.398547729193096,-9.379324241298765,0.0192234878943313
UGC05253,Q12,1,abs_self_dlnr,-9.487090419997012,-9.405455142903042,-9.387570248863865,0.0178848940391791
UGC05253,Q12,1,abs_self_dlnr,-9.502829901001514,-9.416450527204503,-9.40083768549317,0.0156128417113325
UGC05253,Q12,1,abs_self_dlnr,-9.53226215094528,-9.440353140979449,-9.42556253074859,0.0147906102308592
UGC05253,Q12,1,abs_self_dlnr,-9.547593931238382,-9.450590837640386,-9.438382611246531,0.0122082263938541
UGC05253,Q12,1,abs_self_dlnr,-9.5615124902189,-9.459831494375296,-9.449997999694284,0.0098334946810112
UGC05253,Q12,1,abs_self_dlnr,-9.576919584385864,-9.46962519346182,-9.462786031700036,0.0068391617617837
UGC05253,Q12,1,abs_self_dlnr,-9.64645593461518,-9.514860919371507,-9.519377967822182,-0.0045170484506744
UGC05253,Q12,1,abs_self_dlnr,-9.658289544264456,-9.52636574560939,-9.52891593664555,-0.0025501910361604
UGC05253,Q12,1,abs_self_dlnr,-9.664943442988475,-9.53095456018568,-9.534272453354204,-0.0033178931685231
UGC05253,Q12,1,abs_self_dlnr,-9.67079035559731,-9.534849604069205,-9.538957399772766,-0.0041077957035611
UGC05253,Q12,1,abs_self_dlnr,-9.68268587010346,-9.543170902507804,-9.548498533087113,-0.005327630579309
UGC05253,Q12,1,abs_self_dlnr,-9.6932872943161,-9.550713109113389,-9.55698205477248,-0.0062689456590927
UGC05253,Q12,1,abs_self_dlnr,-9.704454072478962,-9.558738679734455,-9.5659170231819,-0.0071783434474443
UGC05253,Q12,1,abs_self_dlnr,-9.715158693673509,-9.56661862830991,-9.574506981365428,-0.0078883530555167
UGC05253,Q12,1,abs_self_dlnr,-9.798638231214916,-9.627603657306103,-9.641261239650138,-0.0136575823440345
UGC05253,Q12,1,abs_self_dlnr,-9.919044351827388,-9.711018376493074,-9.734399113976387,-0.0233807374833148
UGC05253,Q12,1,abs_self_dlnr,-10.016580568786535,-9.775850596231647,-9.809141387380247,-0.0332907911486017
UGC05253,Q12,1,abs_self_dlnr,-10.128019333725776,-9.832961596715974,-9.889233021009542,-0.056271424293568
UGC05253,Q12,1,abs_self_dlnr,-10.222941791998007,-9.88653018985652,-9.953165613539502,-0.0666354236829818
UGC05253,Q12,1,abs_self_dlnr,-10.305821314198695,-9.931388008944468,-10.006175373049798,-0.0747873641053296
UGC05253,Q12,1,abs_self_dlnr,-10.37962846256497,-9.974417707827076,-10.051202621479083,-0.0767849136520073
UGC05253,Q12,1,abs_self_dlnr,-10.437722248977671,-10.011396441363775,-10.088103504286565,-0.0767070629227877
UGC05253,Q12,1,abs_self_dlnr,-10.494060316478194,-10.045472127644004,-10.122318296062346,-0.0768461684183421
UGC05253,Q12,1,abs_self_dlnr,-10.547498805069424,-10.082485631338432,-10.154220187328148,-0.0717345559897157
UGC05253,Q12,1,abs_self_dlnr,-10.643342165384553,-10.14464925939009,-10.211095913160417,-0.0664466537703276
UGC05253,Q12,1,abs_self_dlnr,-10.732752844574286,-10.208951570051193,-10.262049593463564,-0.053098023412371
UGC05253,Q12,1,abs_self_dlnr,-10.821041957808706,-10.2848315781726,-10.309000825448098,-0.0241692472754984
UGC05253,Q12,1,abs_self_dlnr,-10.899892323728803,-10.372891642539884,-10.350668063379905,0.0222235791599789
UGC05253,Q12,1,abs_self_dlnr,-10.972633610014466,-10.446320016288984,-10.386011832360792,0.0603081839281927
UGC05253,Q12,1,abs_self_dlnr,-11.039116162959882,-10.481399852107666,-10.411763563990457,0.0696362881172092
UGC05253,Q12,1,abs_self_dlnr,-11.09169318997339,-10.505716624249793,-10.438062061431488,0.0676545628183049
UGC05253,Q12,1,abs_self_dlnr,-11.135896621439356,-10.53086591501903,-10.462918201247245,0.0679477137717849
UGC05716,Q12,1,abs_self_dlnr,-11.107910717591656,-10.316724237139386,-10.477085721211315,-0.1603614840719291
UGC05716,Q12,1,abs_self_dlnr,-11.165728281172576,-10.422273846342748,-10.52250063303642,-0.100226786693673
UGC05716,Q12,1,abs_self_dlnr,-11.292241088248836,-10.497794378031433,-10.579102854362349,-0.0813084763309159
UGC05716,Q12,1,abs_self_dlnr,-11.374596953390665,-10.55845915029732,-10.616394614734403,-0.057935464437083
UGC05716,Q12,1,abs_self_dlnr,-11.40912018071121,-10.591678443650482,-10.642051402123336,-0.0503729584728542
UGC05716,Q12,1,abs_self_dlnr,-11.42900314461473,-10.614173485407434,-10.672995167797543,-0.0588216823901088
UGC05716,Q12,1,abs_self_dlnr,-11.427612834953877,-10.637450531181068,-10.692341490960812,-0.054890959779744
UGC05716,Q12,1,abs_self_dlnr,-11.436161469333737,-10.67375591437413,-10.714357239602831,-0.0406013252287031
UGC05716,Q12,1,abs_self_dlnr,-11.462680977514657,-10.728469860518342,-10.741218398066698,-0.0127485375483562
UGC05716,Q12,1,abs_self_dlnr,-11.505307627904791,-10.783195070838074,-10.767659855549743,0.015535215288331
UGC05829,Q12,1,abs_self_dlnr,-11.927764609958334,-10.948167663885805,-10.80507588439637,0.1430917794894348
UGC05829,Q12,1,abs_self_dlnr,-11.734065973932164,-10.720583282271305,-10.77011142193906,-0.0495281396677569
UGC05829,Q12,1,abs_self_dlnr,-11.573174314707156,-10.697999636500825,-10.739137950532818,-0.0411383140319934
UGC05829,Q12,1,abs_self_dlnr,-11.650784157592144,-10.713087634815269,-10.741509087202964,-0.0284214523876951
UGC05829,Q12,1,abs_self_dlnr,-11.465098028322393,-10.72339265526901,-10.704874193527983,0.0185184617410261
UGC05829,Q12,1,abs_self_dlnr,-11.347191161511333,-10.705020868598805,-10.676590133135177,0.0284307354636297
UGC05829,Q12,1,abs_self_dlnr,-11.3131547061714,-10.70246850601141,-10.66757712866558,0.034891377345831
UGC05829,Q12,1,abs_self_dlnr,-11.231106210171586,-10.67007356343164,-10.648423173007435,0.0216503904242024
UGC05829,Q12,1,abs_self_dlnr,-11.1660890970429,-10.67502161089106,-10.633212295160597,0.0418093157304628
UGC05829,Q12,1,abs_self_dlnr,-11.159610307403922,-10.654193511916088,-10.635958975563824,0.0182345363522635
UGC05829,Q12,1,abs_self_dlnr,-11.182298431349889,-10.656180361182834,-10.64846994534405,0.0077104158387832
UGC06614,Q12,1,abs_self_dlnr,-10.052470534166057,-9.981136332608283,-9.815816431784182,0.1653199008241017
UGC06614,Q12,1,abs_self_dlnr,-10.156887593238816,-10.05539433042462,-9.882055332198664,0.1733389982259563
UGC06614,Q12,1,abs_self_dlnr,-10.209896035759188,-10.092161261857008,-9.91507469608254,0.1770865657744682
UGC06614,Q12,1,abs_self_dlnr,-10.252064387676404,-10.120962653312242,-9.940873306579022,0.1800893467332205
UGC06614,Q12,1,abs_self_dlnr,-10.282275259187877,-10.150873499066778,-9.96193697083318,0.1889365282335973
UGC06614,Q12,1,abs_self_dlnr,-10.360858597480272,-10.205808261810477,-10.015876824590077,0.1899314372204017
UGC06614,Q12,1,abs_self_dlnr,-10.720240608655596,-10.315132376349114,-10.228952297010029,0.0861800793390852
UGC06614,Q12,1,abs_self_dlnr,-10.764689747411689,-10.333702833851444,-10.251681206333767,0.0820216275176761
UGC06786,Q12,1,abs_self_dlnr,-8.692361189124723,-8.285230562566214,-8.662875388597834,-0.3776448260316201
UGC06786,Q12,1,abs_self_dlnr,-8.616824813914166,-8.498553990818431,-8.59208293185007,-0.0935289410316393
UGC06786,Q12,1,abs_self_dlnr,-8.721020060051057,-8.66900161504404,-8.691213390077937,-0.022211775033897
UGC06786,Q12,1,abs_self_dlnr,-8.816000908485178,-8.791718891658382,-8.780681795104929,0.0110370965534531
UGC06786,Q12,1,abs_self_dlnr,-9.119940394778029,-9.083151121558826,-9.059640761335048,0.0235103602237778
UGC06786,Q12,1,abs_self_dlnr,-9.17838739696456,-9.128801221545716,-9.111673165501916,0.0171280560438003
UGC06786,Q12,1,abs_self_dlnr,-9.231608865530474,-9.169229913745696,-9.15852590049677,0.010704013248926
UGC06786,Q12,1,abs_self_dlnr,-9.693195116923071,-9.43215904436573,-9.5408349354459,-0.1086758910801712
UGC06786,Q12,1,abs_self_dlnr,-9.714318421857053,-9.447359455634013,-9.557164992085625,-0.1098055364516117
UGC06786,Q12,1,abs_self_dlnr,-9.73313919102154,-9.456512996214698,-9.57158487744938,-0.115071881234682
UGC06786,Q12,1,abs_self_dlnr,-9.749722435795642,-9.470224406715973,-9.584380524272856,-0.1141561175568828
UGC06786,Q12,1,abs_self_dlnr,-9.753204096033954,-9.47432155485702,-9.587087765729525,-0.1127662108725022
UGC06786,Q12,1,abs_self_dlnr,-9.763074065470429,-9.482259745130852,-9.59478031820229,-0.1125205730714373
UGC06786,Q12,1,abs_self_dlnr,-9.773990892086845,-9.489647191201769,-9.603441935757813,-0.1137947445560438
UGC06786,Q12,1,abs_self_dlnr,-9.782574690010003,-9.501543905652651,-9.610670916451769,-0.1091270107991171
UGC06786,Q12,1,abs_self_dlnr,-9.789617821060755,-9.51110989465322,-9.616858279107724,-0.1057483844545039
UGC06786,Q12,1,abs_self_dlnr,-9.797899398531351,-9.525177342535947,-9.624114447955902,-0.0989371054199548
UGC06786,Q12,1,abs_self_dlnr,-9.808065218120763,-9.53477280266551,-9.632655098009185,-0.0978822953436733
UGC06786,Q12,1,abs_self_dlnr,-9.819955580193536,-9.544784859546308,-9.64242938283525,-0.0976445232889418
UGC06786,Q12,1,abs_self_dlnr,-9.832531258683012,-9.557582676376864,-9.65259659647666,-0.0950139200997952
UGC06786,Q12,1,abs_self_dlnr,-9.847594948350686,-9.566785893723948,-9.664443558517672,-0.0976576647937257
UGC06786,Q12,1,abs_self_dlnr,-9.862203575118812,-9.578850405125328,-9.675685485759404,-0.0968350806340758
UGC06786,Q12,1,abs_self_dlnr,-9.87682220825542,-9.586613565925544,-9.686793908416233,-0.1001803424906864
UGC06786,Q12,1,abs_self_dlnr,-9.889988167611897,-9.59733743131732,-9.696719511739644,-0.0993820804223251
UGC06786,Q12,1,abs_self_dlnr,-9.917525035355514,-9.620037321412497,-9.717800105038616,-0.0977627836261181
UGC06786,Q12,1,abs_self_dlnr,-9.931136439673836,-9.63063039490992,-9.728134611836731,-0.0975042169268114
UGC06786,Q12,1,abs_self_dlnr,-9.945934802652106,-9.637652295490511,-9.739305546264804,-0.1016532507742926
UGC06786,Q12,1,abs_self_dlnr,-9.971252115618478,-9.6557635322968,-9.758476852910729,-0.1027133206139261
UGC06786,Q12,1,abs_self_dlnr,-9.97405207419558,-9.65759471342959,-9.76057429122126,-0.10297957779167
UGC06786,Q12,1,abs_self_dlnr,-10.113769254769323,-9.734944778344426,-9.858451610520152,-0.1235068321757264
