Galaxy,Q,valid_acceleration,valid_field_positive,g_obs_m_s2,g_bar_m_s2,g_field_obs_m_s2,log_g_field_obs,e_Vobs_kms,Vobs_kms,log_r_over_Rdisk,log_local_SBdisk,log_F_W_dyn_bar_lam_0p25,log_F_W_dyn_bar_lam_0p5,log_F_W_dyn_bar_lam_0p75,log_F_W_dyn_bar_lam_1p0,log_F_W_dyn_bar_lam_1p5,log_F_W_dyn_bar_lam_2p0,gas_fraction,log_Mbar_Msun,log_Mgas_Msun,log_Rdisk_kpc,log_SBdisk_Lsun_pc2,sample_analysis,outer_fold,log_g_field_pred_nested_oof,g_field_pred_nested_oof_m_s2,g_obs_pred_nested_oof_m_s2,log_g_obs_pred_nested_oof,log_g_obs_true,log_g_rar_pred_foldfit,field_residual_nested_oof_dex,gobs_residual_nested_oof_dex,rar_residual_foldfit_dex
NGC3109,1,True,True,2.535215341285335e-11,2.6883610243899853e-12,2.2663792388463365e-11,-10.64466741682144,3.2,66.6,0.5604584605384451,-0.4436974992327127,2.6342172472879435,2.609880552121373,2.591052485158765,2.576428136267029,2.55580158167347,2.542248652745191,0.8673794451812253,8.864160893813251,8.8023700200072,0.1931245983544616,2.1488185146020182,Q12,2,-10.98342341352865,1.0389067942280299e-11,1.3077428966670285e-11,-10.883477630273335,-10.595985145774442,-10.699740836095605,0.33875599670721,0.28749248449889286,0.10375569032116339
NGC3198,1,True,True,8.664653846328889e-11,8.658368506808543e-11,6.285339520347389e-14,-13.20167125770264,15.4,58.5,-0.3897196784253466,2.5176444811652585,3.5485757368047244,3.6312486903548806,3.691627930501421,3.724947166884547,3.755653108836168,3.768456517255472,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.169668041944758,6.765999448544226e-11,1.542436795535277e-10,-9.811792623024154,-10.062248782705646,-9.816467304870159,-3.0320032157578822,-0.2504561596814927,-0.24578147783548765
NGC3198,1,True,True,9.527971627222072e-11,7.138826260137559e-11,2.3891453670845128e-11,-10.621757424883029,7.61,68.8,-0.2901037720413652,2.4291383447670887,3.576108731178331,3.663792508610955,3.7157826499297406,3.742638581753141,3.766377519981379,3.775883958115705,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.191031726909907,6.441222081506423e-11,1.3580048341643983e-10,-9.867098684070845,-10.020999544782965,-9.872902541488793,-0.43072569797312177,-0.1539008607121204,-0.14809700329417197
NGC3198,1,True,True,9.929898867280359e-11,5.807580510662012e-11,4.122318356618347e-11,-10.38485847175532,10.3,76.9,-0.2113723390654412,2.3938734041493834,3.601439255050592,3.691298622547772,3.7358759705820974,3.7574735640642376,3.775573683984651,3.7823644452789247,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.206113045851989,6.221383229203084e-11,1.2028963739865096e-10,-9.919771784251406,-10.00305517462705,-9.931981545131617,-0.17874542590333142,-0.08328339037564447,-0.07107362949543372
NGC3198,1,True,True,9.728124974207102e-11,5.480041891655295e-11,4.248083082551807e-11,-10.371806998061016,8.09,82.0,-0.146681629739052,2.357095925095734,3.634248275419696,3.7174626574482663,3.754157576705039,3.770880593494444,3.783931028688695,3.788300859248316,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.215493019835712,6.088453313019974e-11,1.1568495204675268e-10,-9.936723129104285,-10.011970858788867,-9.948373635134667,-0.15631397822530424,-0.07524772968458215,-0.06359722365420062
NGC3198,1,True,True,9.522607505821385e-11,4.9829712278534465e-11,4.539636277967939e-11,-10.34297894203263,7.6,86.9,-0.0869965247419204,2.3117962291824066,3.669406766846844,3.7434176821380714,3.772067047103806,3.78403468571382,3.7922040097659777,3.794223920823807,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.223164405692827,5.981851043780126e-11,1.0964822271633572e-10,-9.959998403391326,-10.0212441156561,-9.975018539784363,-0.11981453633980266,-0.061245712264772934,-0.04622557587173581
NGC3198,1,True,True,1.0681967378621989e-10,4.4369243485453516e-11,6.245043030076639e-11,-10.204464564870236,3.03,97.6,-0.036031805316667,2.3014640731433,3.704394034994736,3.767108367315739,3.788222237394214,3.795904351379243,3.799715464044617,3.7996334507705822,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.227758652317252,5.918904702850787e-11,1.0355829051396138e-10,-9.984815127283913,-9.971348752645303,-10.00720838626979,0.023294087447016665,0.013466374638609224,0.03585963362448652
NGC3198,1,True,True,1.0095885636898333e-10,4.4410371844103855e-11,5.6548484524879475e-11,-10.24757902948833,5.31,100.0,0.009575384331657,2.319272663121891,3.743013341589216,3.790310761909663,3.803740174864204,3.807256901139621,3.8069038765333056,3.804823972867765,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.229353404022264,5.89721003628463e-11,1.0338247220695016e-10,-9.98555308666824,-9.99585557762701,-10.006952834583203,-0.018225625466065765,-0.010302490958769894,0.01109725695619268
NGC3198,1,True,True,1.0481266125663427e-10,4.6896018039410487e-11,5.791664321722379e-11,-10.237196617295767,7.51,107.0,0.0520736139525728,2.319043566399113,3.782724980291443,3.812992029639095,3.818805767814644,3.8182750807989594,3.813901294069729,3.809892823500168,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.230335864492679,5.883884452861358e-11,1.0573486256802406e-10,-9.975781794863014,-9.979586251877507,-9.991892240057277,-0.006860752803088843,-0.0038044570144926126,0.012305988179770466
NGC3198,1,True,True,1.0748444349848075e-10,4.9575590116920654e-11,5.790885338156011e-11,-10.237255034185798,7.32,113.0,0.0885310814352857,2.292411148837825,3.816919631427469,3.8324741751148257,3.831788256089753,3.8278001292623456,3.819982855240615,3.814315718096268,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.231821437838805,5.86379207448893e-11,1.0821351086180996e-10,-9.965718512552804,-9.9686543877638,-9.976444184574436,-0.005433596346993141,-0.0029358752109960307,0.007789796810635963
NGC3198,1,True,True,1.0638615753765927e-10,5.186482905657964e-11,5.4521328481079637e-11,-10.263433570574469,5.21,117.0,0.1232064069005425,2.2551759844935293,3.847961729726955,3.850414172006318,3.8438252006607327,3.8366701709065865,3.8256807399776833,3.818476875327366,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.233933423894833,5.835345515996756e-11,1.102182842165472e-10,-9.957746353980895,-9.973114876703573,-9.963832155783372,-0.029500146679636075,-0.01536852272267808,-0.00928272092020066
NGC3198,1,True,True,1.0198372337293702e-10,5.236202680130023e-11,4.96216965716368e-11,-10.304328391230596,5.67,119.0,0.1562828657021287,2.2153467028621674,3.8749277381144553,3.866407960988024,3.85465932790153,3.8446977676392486,3.830874430801694,3.822287818157448,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.236757497719049,5.7975232940773814e-11,1.1033725974207405e-10,-9.957277806074075,-9.991469136212421,-9.961159428808218,-0.06757089351154733,-0.03419133013834674,-0.03030970740420358
NGC3198,1,True,True,1.0844508124366838e-10,5.3025907074197396e-11,5.5419174169470976e-11,-10.256339950158154,5.39,127.0,0.1861173901656347,2.178948185116802,3.896957641104971,3.879698497399856,3.8637185442683646,3.8514360043292095,3.835258718641104,3.825518181848875,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.23992271536298,5.7554234854850495e-11,1.105801419290479e-10,-9.956322856982174,-9.964790141549074,-9.957626105292073,-0.016417234795174096,-0.00846728456689938,-0.007164036257000461
NGC3198,1,True,True,1.0964531716364779e-10,5.291230036749808e-11,5.673301679614972e-11,-10.246164122074545,4.34,132.0,0.214877580967976,2.1401307783711343,3.915850032265152,3.89125042948173,3.871621933800893,3.8573294511553473,3.839111256005874,3.828367745252464,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.243673584391315,5.705929686689741e-11,1.0997159723439549e-10,-9.95871946717959,-9.96000991185163,-9.958227910449345,-0.002490537683229377,-0.001290444672040536,-0.0017820014022849051
NGC3198,1,True,True,1.065777159730092e-10,5.2919236127881045e-11,5.3658479845128144e-11,-10.270361635134526,2.36,134.0,0.2402629946315222,2.100370545117563,3.930511853032407,3.900254024143916,3.877778893493369,3.861923165327403,3.842123905574811,3.830604012797488,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.247633951735235,5.654133367773747e-11,1.0946056980561851e-10,-9.960742295433494,-9.97233359119726,-9.958191136534579,-0.022727683399290655,-0.011591295763766496,-0.014142454662682269
NGC3198,1,True,True,1.0523561675360083e-10,5.2583367247211637e-11,5.2652249506389185e-11,-10.27858306935329,0.89,137.0,0.2649981903473141,2.0554930066778456,3.94275303374429,3.907747475880525,3.88287982130001,3.865724300066733,3.844622877814525,3.8324661516672354,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.25216178148898,5.5954912186460446e-11,1.0853827943367208e-10,-9.964417067208215,-9.977837249329854,-9.959976942765977,-0.026421287864311083,-0.013420182121638646,-0.01786030656387716
NGC3198,1,True,True,1.0412995749690091e-10,5.2102516801215146e-11,5.202744069568577e-11,-10.283767537146028,2.84,140.0,0.288400186937552,2.005137595908864,3.952209486766749,3.913484381261476,3.886750434305151,3.868600561729324,3.846519239405677,3.8338869347750215,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.25717312084266,5.53129573725945e-11,1.0741547417380965e-10,-9.968933150068393,-9.98242430887643,-9.962551579383247,-0.026594416303368007,-0.013491158808037085,-0.019872729493183527
NGC3198,1,True,True,1.0162841927271567e-10,5.1274286137370434e-11,5.035413313534525e-11,-10.297964876168884,0.88,142.0,0.3112813248510071,1.9371165107670536,3.959059203422015,3.917597886513884,3.889486423373023,3.8706253504699335,3.847862437181421,3.8349035034175487,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.26311893571424,5.456084205240985e-11,1.0583512818978028e-10,-9.975370159835219,-9.992984829380248,-9.967036828652711,-0.03484594045464284,-0.017614669545029216,-0.02594800072753678
NGC3198,1,True,True,9.970445006812812e-11,4.936189657005448e-11,5.034255349807364e-11,-10.298064759745191,1.23,144.0,0.3317302484621049,1.8465226684162868,3.962620008326766,3.919757017119855,3.890887969267276,3.871657852468593,3.8485619423768536,3.8354474217098513,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.269774483633508,5.373107336217985e-11,1.0309296993223434e-10,-9.98677094891371,-10.00128545756696,-9.977648134474384,-0.028290276111683,-0.014514508653249436,-0.023637323092575713
NGC3198,1,True,True,9.7847664778748e-11,4.6351767708815157e-11,5.149589706993285e-11,-10.288227371946604,1.57,146.0,0.3518750529785888,1.7609499514108973,3.963495438165552,3.9203423985594728,3.891216454287055,3.871894681363659,3.8487494087935215,3.835618264019131,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.27692318736855,5.285387248951726e-11,9.920564019833243e-11,-10.003463635936752,-10.009449534705068,-9.995127058466924,-0.011304184578055043,-0.005985898768315678,-0.014322476238143977
NGC3198,1,True,True,8.710198963383493e-11,3.818461620418464e-11,4.891737342965031e-11,-10.310536870025636,3.0,147.0,0.4083264006752362,1.610021024664145,3.958471960218749,3.917775751770213,3.889298205775477,3.870466157399619,3.84793586419736,3.835123624259506,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.296837505067996,5.048501561605766e-11,8.86696318202423e-11,-10.052225094837045,-10.059971924474237,-10.048321603072306,-0.013699364957640014,-0.0077468296371918655,-0.011650321401930341
NGC3198,1,True,True,7.852436897786436e-11,3.210025208145413e-11,4.6424116896410225e-11,-10.333256348884117,3.0,148.0,0.4592387824021483,1.502836638621003,3.949477518950027,3.9124685008566433,3.88549715243739,3.867640801316148,3.846212346194779,3.8339550086956296,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.315290886456348,4.83848181958292e-11,8.048507027728333e-11,-10.09428467239643,-10.104995544907586,-10.095167852588595,-0.017965462427769197,-0.01071087251115621,-0.009827692318991055
NGC3198,1,True,True,7.457665807103845e-11,2.829402836111842e-11,4.6282629709920044e-11,-10.334581973055176,2.0,152.0,0.5048040647357855,1.4255342204982635,3.9399697853376825,3.905708312913284,3.880608719192626,3.8639883088002778,3.8439369625625353,3.832371587768911,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.331761676864321,4.658416583368821e-11,7.487819419480663e-11,-10.125644637836825,-10.127397082141593,-10.128794284421684,-0.0028202961908547763,-0.00175244430476873,0.001397202280090326
NGC3198,1,True,True,7.052511089574354e-11,2.570305162106756e-11,4.4822059274676e-11,-10.348508194407742,2.0,155.0,0.5460394253199652,1.3226327116922234,3.9301630193233614,3.897781449001245,3.874865476510001,3.85969579984537,3.841241945226564,3.830475421679293,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.347757418973424,4.4899611272460967e-11,7.060266289352853e-11,-10.15117891852106,-10.151656222274735,-10.15414754820246,-0.0007507754343176742,-0.0004773037536747182,0.00249132592772483
NGC3198,1,True,True,6.545029442980751e-11,2.344283536593861e-11,4.200745906386892e-11,-10.3766735871579,2.0,156.0,0.5840573988376723,1.1880843737149382,3.918352985165296,3.888385836468263,3.868184004462919,3.854739051907413,3.838134950608901,3.828281170930882,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.364170511929068,4.3234405155336653e-11,6.667724052127527e-11,-10.176022382017122,-10.184088395424103,-10.17826363055009,-0.012503075228831761,-0.008066013406981654,-0.0058247648740135105
NGC3198,1,True,True,5.685549374057947e-11,1.8833512278729195e-11,3.8021981461850273e-11,-10.419965254237423,2.0,157.0,0.6507466761678837,0.8075350280688532,3.886829244136952,3.8667927345091417,3.853432435377408,3.8439708396084633,3.831461226820722,3.823580166436625,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.399306874980919,3.9874304866060664e-11,5.870781714478986e-11,-10.231304067120147,-10.24522756464477,-10.234945836582263,-0.02065837925650449,-0.013923497524622519,-0.010281728062507156
NGC3198,1,True,True,4.720809109309468e-11,1.4485555609724489e-11,3.272253548337019e-11,-10.48515305268486,2.0,153.0,0.7090862286901296,0.469822015978163,3.850418639296068,3.8438840761061503,3.838131183524476,3.832916228460116,3.824674420428402,3.8188185862914015,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.432725891524804,3.6921055527461316e-11,5.1406611137185806e-11,-10.288981025055946,-10.325983560350286,-10.301745458433386,-0.052427161160055746,-0.03700253529433972,-0.024238101916900234
NGC3198,1,True,True,4.18441270747949e-11,1.1684006061299551e-11,3.016012101349535e-11,-10.520566920249616,2.0,153.0,0.7614681560222937,0.3783979009481377,3.817024909122709,3.822013589332077,3.823361808402028,3.822216140452386,3.818106500842161,3.8142169140984654,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.45795581852849,3.483727537501922e-11,4.652128143631877e-11,-10.332348331066173,-10.37836548768245,-10.3555904349673,-0.06261110172112616,-0.04601715661627637,-0.022775052715148902
NGC3198,1,True,True,3.833332749549256e-11,1.007455465142816e-11,2.8258772844064396e-11,-10.548846701603628,2.0,154.0,0.8051847288829861,0.1583624920952496,3.791146580926221,3.803805389525557,3.810777201605606,3.813025368987911,3.8124441892900647,3.810250661637895,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.482121526798815,3.295174917810167e-11,4.302630382952983e-11,-10.36626596034054,-10.416423480505413,-10.392311922140356,-0.06672517480481233,-0.050157520164873404,-0.02411155836505685
NGC3198,1,True,True,3.4296294026493283e-11,8.594311089119228e-12,2.5701982937374056e-11,-10.590033369060215,2.0,153.0,0.8478554745594458,-0.1426675035687315,3.766982146706024,3.786240456696662,3.798404958699317,3.803926573346978,3.806822940935752,3.806316273217624,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.507746026847375,3.10637564937688e-11,3.965806758288803e-11,-10.401668451465433,-10.464752806219602,-10.431343386111005,-0.08228734221284029,-0.06308435475416907,-0.03340942010859749
NGC3198,1,True,True,3.034437536932925e-11,7.46045915985457e-12,2.2883916209474683e-11,-10.640469651092936,2.0,150.0,0.8838241227306851,-0.5528419686577808,3.747826247165609,3.771898438696264,3.788112227561414,3.7963041871515912,3.802101533974365,3.8030151277348097,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.533233382633918,2.929318655067055e-11,3.675364571052512e-11,-10.434699575397904,-10.517921797914676,-10.465815377104835,-0.10723626845901713,-0.08322222251677225,-0.052106420809840515
NGC3198,1,True,True,2.756649080649592e-11,6.615322737402857e-12,2.0951168069093057e-11,-10.678791759245646,2.0,149.0,0.919710859265066,-0.7958800173440752,3.7302487281763455,3.758297159355661,3.778171082380532,3.788892932759225,3.797500981703662,3.799802854118696,0.4302918238192459,10.526278135797503,10.160041229721285,0.49692964807321494,3.2048305582449266,Q12,0,-10.554170277121536,2.7914491620706462e-11,3.452981435810932e-11,-10.461805756532256,-10.55961851573587,-10.494915054065654,-0.12462148212411073,-0.09781275920361487,-0.06470346167021646
